Id,SalePrice
2734,165564.885825638
2735,136758.75247765603
2736,143124.66133620907
2737,123520.71830574624
2738,134744.90093225325
2739,157686.0646342739
2740,148439.98443361386
2741,138176.94325384023
2742,159973.42102586283
2743,163630.12461563238
2744,171782.46142307404
2745,156902.460091621
2746,138644.917847776
2747,158001.07410617094
2748,115106.34585858337
2749,131947.33384286324
2750,112743.55163756819
2751,130943.4653634279
2752,214820.52858758796
2753,163592.02480558716
2754,243136.00291059996
2755,134150.08622032581
2756,85814.87993474459
2757,52535.14137279093
2758,83924.6102438822
2759,161833.91252552756
2760,132517.99414790035
2761,147003.27706445116
2762,151140.05527589298
2763,202469.19553554282
2764,161494.05360684163
2765,281257.4860185798
2766,139737.79957005187
2767,56382.43954336145
2768,129254.56336396527
2769,125451.30006057178
2770,155012.02351989402
2771,99672.50971285245
2772,109630.92607566915
2773,161176.54950561762
2774,159845.18822883317
2775,127659.63828433388
2776,138015.5078213498
2777,138219.5186853494
2778,129453.37796579291
2779,114034.41087481022
2780,112371.80657773053
2781,92784.4790303988
2782,87085.23303486864
2783,89089.52420365103
2784,116016.26579332762
2785,119693.3669138175
2786,44537.29716353016
2787,129706.58242397745
2788,46571.09247068609
2789,179725.33293190753
2790,109235.18888886055
2791,107089.81380181728
2792,65066.707252847205
2793,183309.4619184692
2794,80089.27333967437
2795,117131.18205169766
2796,83322.42740211767
2797,217725.13853626154
2798,112231.2961857727
2799,120066.40807241565
2800,63707.173817813244
2801,118838.23651534347
2802,125037.18893426671
2803,179093.1252555334
2804,138712.41923202612
2805,104115.07549097427
2806,69415.61858213381
2807,175008.83071941757
2808,154161.5103881973
2809,132204.84465104286
2810,136091.5204258427
2811,162576.98847402065
2812,164354.55387030533
2813,156604.30395840007
2814,162951.0281782927
2815,92054.99626958757
2816,249452.86642679354
2817,165461.4188125065
2818,127074.2971125577
2819,179533.63032842884
2820,136962.3431473541
2821,110382.73966887998
2822,194214.50626079497
2823,327806.0144189558
2824,183547.681628446
2825,159245.49456532128
2826,135139.025568908
2827,135395.55015479392
2828,247548.9238443762
2829,227366.75272666445
2830,240472.88704825455
2831,202094.2047879003
2832,260037.24086588278
2833,271256.1377269235
2834,223788.38324214966
2835,220004.99380177763
2836,207844.70966198776
2837,183622.61888645528
2838,146819.7695673545
2839,169875.89943179875
2840,204703.98044006238
2841,210270.71961259205
2842,232726.87928993502
2843,154246.28780867663
2844,176114.56409215127
2845,129016.56130136563
2846,210856.81539578424
2847,205726.40214921386
2848,231760.00500187083
2849,204934.17354684198
2850,279223.7811026933
2851,214019.90002521165
2852,239855.85522980583
2853,239045.6648306983
2854,151632.79897545293
2855,214305.4073114215
2856,211198.16725653416
2857,197327.61488425374
2858,212883.50202935078
2859,95539.57519391776
2860,126392.43467440101
2861,149048.7924681195
2862,211929.01525545368
2863,155399.6079781532
2864,264701.6120570597
2865,142969.5608491181
2866,174402.43466224908
2867,88006.44056012426
2868,108739.35386882414
2869,103314.45403706579
2870,130266.43371760083
2871,84135.67032346346
2872,17136.294868383728
2873,93623.61508541266
2874,146052.96878367235
2875,127620.7650697041
2876,171790.14273776012
2877,143115.81428079205
2878,159659.32464106855
2879,140030.45000844277
2880,95496.43900044044
2881,137200.65036882707
2882,172981.89626823986
2883,180387.53300110195
2884,184125.0763255082
2885,163128.48691718202
2886,228690.52271608743
2887,105075.16873314948
2888,138308.4976692611
2889,46531.1525078827
2890,63794.756618931104
2891,145035.5031692571
2892,41697.54126246653
2893,90823.78465143948
2894,53979.72084903242
2895,291306.92977217195
2896,256948.0616208286
2897,218292.64023206514
2898,168512.8334543597
2899,215672.60846942352
2900,167513.5092827458
2901,231819.55349357802
2902,205061.49741632343
2903,304630.4855367458
2904,315268.6416138905
2905,67974.57524572863
2906,212968.6386249961
2907,111836.06991855372
2908,124785.77629580945
2909,165738.9154117712
2910,80556.33525888823
2911,68285.77609563424
2912,151673.74043416945
2913,76386.22351705127
2914,73790.11638496784
2915,87197.6887355276
2916,80735.5568893059
2917,190780.9799027367
2918,121627.48803548157
2919,236434.34395371415
