Id,SalePrice
2735,135371.0475848487
2736,127586.71432528598
2737,113492.81551570992
2738,127865.40123026422
2739,163164.40249316092
2740,137790.21623297664
2741,160388.20983842656
2742,153883.2722297341
2743,165027.33997366438
2744,157756.27460594487
2745,148721.55642336304
2746,123817.96975908848
2747,153035.4294098433
2748,98471.74167115986
2749,125482.48363708495
2750,113698.88997928007
2751,121812.16982978943
2752,209459.7255360447
2753,131486.07744019432
2754,228331.49603956915
2755,131894.0151533729
2756,73985.76971571916
2757,35744.37865095062
2758,108675.20016559178
2759,159687.8170950975
2760,155490.6030965848
2761,148518.2570957892
2762,147664.63962499646
2763,180337.2565247654
2764,167368.7877821467
2765,285817.70511143166
2766,125803.2233192441
2767,56145.38248760416
2768,116314.9623863619
2769,126197.83653884707
2770,147760.948563825
2771,91054.4589056638
2772,105719.65968835319
2773,187380.64825212932
2774,164922.85591160436
2775,151217.6848077689
2776,149975.16190816974
2777,138214.6920802208
2778,128970.37133295555
2779,133875.5025739601
2780,115368.64290856582
2781,89883.99544063781
2782,82327.58783698862
2783,90872.38028632198
2784,117043.68322274403
2785,122192.61342426948
2786,63397.43329549057
2787,157218.5469116224
2788,65758.01341285801
2789,181431.62853942183
2790,78663.87251145532
2791,102058.69443766924
2792,98909.30388113367
2793,173764.41598318412
2794,94117.41849573783
2795,119969.55074091745
2796,76931.14440846164
2797,225219.5910911935
2798,129784.71807188808
2799,151870.2984642228
2800,60810.93991734751
2801,119439.36740985455
2802,120476.3354998253
2803,163899.73605824832
2804,134312.3458556129
2805,115239.71148949803
2806,66297.46282561985
2807,164289.46374419983
2808,146892.14339788991
2809,138189.4760187649
2810,129828.17910420266
2811,155888.9446980185
2812,156711.82382796367
2813,149207.79162233067
2814,149713.84713284066
2815,84944.83443537762
2816,244334.26272267452
2817,142343.493484366
2818,116818.28265390615
2819,177971.2611083364
2820,136531.90959921933
2821,93169.61468093318
2822,196977.6641675349
2823,345672.89343358134
2824,172317.54781035904
2825,153493.2620404819
2826,132268.9276611118
2827,142494.03585882252
2828,259764.53009188874
2829,208663.24001679523
2830,247016.88556979527
2831,196778.96819531464
2832,275138.97638470656
2833,306343.2899478602
2834,223841.8837128703
2835,216032.1504971066
2836,204805.20367341372
2837,186256.18947937782
2838,138092.93345108884
2839,158243.15504840272
2840,198776.07754429907
2841,212503.67188899242
2842,234458.96522028255
2843,150199.80196088704
2844,173463.13556605543
2845,122039.51868727803
2846,208285.85157647054
2847,191706.84932827705
2848,232021.68140600668
2849,212157.1256394994
2850,283554.67527212645
2851,216746.3434981883
2852,239519.03305544239
2853,238543.0424403951
2854,144587.37193003995
2855,215699.17891687644
2856,211875.23509796662
2857,196629.65141719615
2858,222442.28761694767
2859,80217.82401296904
2860,136104.81885055837
2861,146394.86951039277
2862,203802.17299700866
2863,145186.73881827062
2864,288783.3544047319
2865,136724.89336749678
2866,168095.08937766543
2867,108247.28959167667
2868,120088.90776298568
2869,86592.31209032354
2870,115377.50269034028
2871,80314.55212547991
2872,3092.115668621147
2873,81986.01382556348
2874,198156.79056979704
2875,121838.27634163317
2876,163044.95486554946
2877,146833.97025274974
2878,164472.28395821492
2879,147273.6589314608
2880,126893.56980432768
2881,117019.1078083904
2882,172659.8107903715
2883,188528.47814703675
2884,185247.6843210106
2885,165674.87389382848
2886,231665.20693185856
2887,103975.70102211123
2888,140400.90428414103
2889,43841.72464131832
2890,75341.40995618969
2891,148657.0283210862
2892,35485.31977780571
2893,86113.69847422128
2894,67916.92605357675
2895,329211.8868852239
2896,287322.35715948185
2897,239893.08779531787
2898,159722.95965672424
2899,234838.67687465786
2900,163971.2603318725
2901,231590.7907428383
2902,214949.7313693124
2903,337391.6469505597
2904,339750.00239383173
2905,64087.160839670105
2906,191693.14036925905
2907,106502.51339186274
2908,112229.84200675972
2909,150213.86691108148
2910,75267.55872412503
2911,64576.323289132444
2912,139378.45955544163
2913,80625.24701786367
2914,66173.15462630475
2915,80413.25681474619
2916,78971.23762920545
2917,182491.23973539378
2918,123451.59569514531
2919,232476.44414775888
