Id,SalePrice
2736,142519.95282625395
2737,122381.23673509795
2738,143488.18425964552
2739,168447.83533548552
2740,143988.6987845822
2741,137634.48199962813
2742,152734.3366210385
2743,157710.36940550047
2744,170539.1664836331
2745,153800.62317775923
2746,149295.73696970183
2747,146349.45893167693
2748,111317.32515882689
2749,131811.0012929364
2750,117992.71680711943
2751,147174.06275819975
2752,233159.50963281828
2753,173733.43004202086
2754,288484.905377142
2755,128870.58959507186
2756,85856.86040186125
2757,65374.41776060301
2758,72908.88502859313
2759,146412.7869717999
2760,130964.37423872191
2761,153678.2945067807
2762,155765.04635023314
2763,213230.27799295622
2764,155155.67439912993
2765,283114.72171472746
2766,144642.73761820036
2767,56227.78248762328
2768,135640.4626333638
2769,125377.63829254347
2770,150485.68875002104
2771,101637.33219646651
2772,121395.16222690779
2773,162049.89396833617
2774,154251.8475119992
2775,116933.43655227858
2776,144723.55932306487
2777,132616.79014324385
2778,106752.31259893614
2779,122493.04439520079
2780,106276.21479868132
2781,78830.13722967345
2782,81991.323427908
2783,80343.66474508482
2784,118926.75225471694
2785,111512.64872049529
2786,41986.66740774352
2787,127647.85179018218
2788,43195.22723459441
2789,181210.68170141417
2790,95431.57923530776
2791,120309.64187788207
2792,58969.59113907057
2793,176903.43216966826
2794,74249.58853792388
2795,107271.89708732802
2796,83875.04718279082
2797,275414.12009691435
2798,108064.9461667462
2799,114221.7568919583
2800,68141.13122104842
2801,106179.18860077101
2802,134327.52854894835
2803,198506.8006436749
2804,148627.7688186093
2805,83312.12503456313
2806,65563.30787491042
2807,162549.20427917677
2808,150872.01803945738
2809,139352.86849188048
2810,132652.93652652937
2811,146863.28729604918
2812,156753.23819660384
2813,169543.88676141936
2814,180852.39403509337
2815,104699.17215799529
2816,255330.48104547698
2817,150199.71693205077
2818,134125.17448877532
2819,154709.82320474822
2820,134202.7263657971
2821,100121.77943205077
2822,209556.78636430937
2823,347472.84298395354
2824,185041.86602663237
2825,154537.38277029234
2826,135089.03694032866
2827,141896.88482641417
2828,250942.25163721282
2829,205186.22358297545
2830,242011.97423719603
2831,192228.2306635304
2832,265597.5148074551
2833,269149.5718533917
2834,218981.5558202191
2835,219189.13417028624
2836,205706.24496435362
2837,188855.51377844054
2838,155088.3567721768
2839,180235.37324308592
2840,203280.65055536467
2841,208112.71861147124
2842,237562.17579054076
2843,152183.58385109145
2844,172207.7458302899
2845,116794.40564417082
2846,210917.92336725432
2847,203298.18741678435
2848,226204.96479486662
2849,203391.384762518
2850,274012.3740489407
2851,234658.02824091155
2852,241783.3452804013
2853,236513.93875478941
2854,149180.30121778685
2855,212340.9733374043
2856,205020.3094236775
2857,193207.78895019728
2858,208931.41399168212
2859,113160.92177843291
2860,139843.43262027937
2861,168143.15244745451
2862,202033.99170135695
2863,146264.45654987532
2864,253428.63831400115
2865,146188.26843427855
2866,172795.42522739607
2867,76384.77122711379
2868,108544.92632555205
2869,104867.25116514403
2870,157255.2867610379
2871,60466.17140459258
2872,20033.897773973527
2873,104091.65198682982
2874,149372.93944715697
2875,136391.23091148573
2876,161588.62573932845
2877,125607.63014816481
2878,147784.78820394713
2879,143356.24169611174
2880,94799.87602924544
2881,158865.08016466338
2882,171184.5244033261
2883,173253.02254461485
2884,181336.1825025006
2885,166589.9926145001
2886,234251.47194647032
2887,99838.62913345534
2888,129689.00075744826
2889,48215.01228021819
2890,55186.63247083861
2891,151595.17828010756
2892,48388.95752500731
2893,104797.37612175185
2894,49199.25760435301
2895,276415.5882060452
2896,255107.47951053816
2897,246883.14496874053
2898,174730.24160646636
2899,208710.9044053479
2900,177491.1419618054
2901,305225.6499679013
2902,199299.8594682141
2903,301385.16307329375
2904,307612.6510369702
2905,116732.45732950408
2906,217589.14270137984
2907,104505.12516068656
2908,129030.46211885649
2909,176224.4203793927
2910,74677.31887983519
2911,70548.24426006514
2912,152863.32997583586
2913,77834.06316827971
2914,71385.7479245587
2915,79679.49228357512
2916,76642.02262758452
2917,210720.19760297972
2918,132932.73750757414
2919,234892.27340578276
