Id,SalePrice
2735,180932.91898566682
2736,180932.91899189557
2737,180932.918922616
2738,180932.91903052264
2739,180932.91905031138
2740,180932.91902262258
2741,180932.919016205
2742,180932.91906728412
2743,180932.9190304693
2744,180932.9190466392
2745,180932.91902254053
2746,180932.9189750658
2747,180932.9190457749
2748,180932.91895689964
2749,180932.91899364744
2750,180932.91895065998
2751,180932.91897769255
2752,180932.91915472434
2753,180932.91903152358
2754,180932.9191795133
2755,180932.91899850866
2756,180932.91890681957
2757,180932.9188706869
2758,180932.918926011
2759,180932.9190000415
2760,180932.9190215201
2761,180932.919043467
2762,180932.919027888
2763,180932.91911024222
2764,180932.91900477075
2765,180932.91917865604
2766,180932.91894907592
2767,180932.91884743577
2768,180932.91894996644
2769,180932.91898569465
2770,180932.91899041174
2771,180932.9189328588
2772,180932.9189111794
2773,180932.91903899144
2774,180932.91895453783
2775,180932.9189607067
2776,180932.91897271015
2777,180932.91896831253
2778,180932.91888980602
2779,180932.9189884726
2780,180932.91888916554
2781,180932.9188892512
2782,180932.91894124437
2783,180932.91888155867
2784,180932.91896817155
2785,180932.918988082
2786,180932.91884014112
2787,180932.918959164
2788,180932.9189038988
2789,180932.91905596352
2790,180932.91884841103
2791,180932.91897611014
2792,180932.91886372367
2793,180932.91899089413
2794,180932.91892652417
2795,180932.91892527032
2796,180932.9188824483
2797,180932.91911259707
2798,180932.9189442712
2799,180932.91895760727
2800,180932.91883446873
2801,180932.9189368507
2802,180932.91898227244
2803,180932.91907420813
2804,180932.91897031182
2805,180932.91890486729
2806,180932.91891450045
2807,180932.91904544347
2808,180932.91906360947
2809,180932.9189697092
2810,180932.91898666287
2811,180932.91906283936
2812,180932.91903822278
2813,180932.9191011184
2814,180932.91909741896
2815,180932.91889664406
2816,180932.91912295073
2817,180932.919037292
2818,180932.91898778634
2819,180932.91905045547
2820,180932.91903271383
2821,180932.9189401268
2822,180932.91908494738
2823,180932.91919950562
2824,180932.9190799563
2825,180932.91902455754
2826,180932.9189996132
2827,180932.91898858207
2828,180932.9192010052
2829,180932.91910257723
2830,180932.91917847167
2831,180932.91912545412
2832,180932.91918758204
2833,180932.91924632972
2834,180932.91915915287
2835,180932.91917731793
2836,180932.91914849737
2837,180932.9190607307
2838,180932.9190366937
2839,180932.9191292838
2840,180932.9191129687
2841,180932.91912163794
2842,180932.91917180427
2843,180932.91902987592
2844,180932.91905258948
2845,180932.91895698782
2846,180932.91913613735
2847,180932.91914715906
2848,180932.91911848795
2849,180932.91911612035
2850,180932.9192305012
2851,180932.91916315086
2852,180932.9191774764
2853,180932.9191771845
2854,180932.91905008294
2855,180932.91912730545
2856,180932.9191363905
2857,180932.91911329198
2858,180932.9191412127
2859,180932.91896534406
2860,180932.9189847467
2861,180932.91900979704
2862,180932.91914077508
2863,180932.9189465343
2864,180932.9191936719
2865,180932.91902572569
2866,180932.9190708658
2867,180932.9189448746
2868,180932.9189599562
2869,180932.91894407617
2870,180932.91905155443
2871,180932.91888622235
2872,180932.9188025136
2873,180932.91891552252
2874,180932.9189948987
2875,180932.91894872423
2876,180932.91901716084
2877,180932.91895716288
2878,180932.91898496752
2879,180932.91901995277
2880,180932.91894559376
2881,180932.91894778024
2882,180932.91902228602
2883,180932.9190605641
2884,180932.9190756797
2885,180932.91904063403
2886,180932.91911742275
2887,180932.91892354816
2888,180932.91897689409
2889,180932.9188027523
2890,180932.91889523476
2891,180932.9190190597
2892,180932.9187867093
2893,180932.91891315195
2894,180932.91880647457
2895,180932.9192333632
2896,180932.91918533208
2897,180932.9191405055
2898,180932.91906911094
2899,180932.91915698242
2900,180932.9190674313
2901,180932.91911430523
2902,180932.9191074144
2903,180932.91927987934
2904,180932.91932607227
2905,180932.91888763828
2906,180932.91911698936
2907,180932.91896615888
2908,180932.91899378857
2909,180932.91906163938
2910,180932.91885107264
2911,180932.91890949418
2912,180932.9190419899
2913,180932.91891796293
2914,180932.91886678583
2915,180932.91886103243
2916,180932.91892157236
2917,180932.91909664797
2918,180932.91891993798
2919,180932.9191613849
