Id,SalePrice
2734,165390.5907116326
2735,135223.5341071733
2736,148622.03759793795
2737,118850.00920661144
2738,162953.33081550334
2739,154050.3784705533
2740,132596.16137436076
2741,144897.5161433038
2742,160257.34040606415
2743,155206.46536174367
2744,173461.88362605238
2745,148399.96831005582
2746,143774.9727268987
2747,133140.5352563334
2748,111128.71009085096
2749,127921.0881643838
2750,113567.92250370189
2751,133734.34115462095
2752,197944.85066835608
2753,193220.6072432047
2754,305149.7386956229
2755,128161.33536287375
2756,100715.90026706365
2757,89051.56115039183
2758,68838.42775220612
2759,137291.59999080605
2760,152597.63454843036
2761,150907.42485561033
2762,161428.51690493568
2763,222054.46306676368
2764,133011.54240354008
2765,260331.05581728087
2766,161591.36552201092
2767,68943.59819500755
2768,140375.44518799402
2769,139374.8036466364
2770,140740.99979866247
2771,106554.22576276238
2772,111067.34478678789
2773,180407.58053208978
2774,156462.1287421628
2775,136531.50557652462
2776,135815.4604720941
2777,130437.46406522628
2778,81242.08556199192
2779,134397.03645158742
2780,95068.4866544912
2781,77273.59444970546
2782,93403.38283229223
2783,98643.0886015359
2784,108996.58643582907
2785,136556.2641475978
2786,45575.83458010364
2787,111295.82879784612
2788,65721.82000937291
2789,200477.61275426715
2790,91783.941565339
2791,121495.39244369023
2792,75565.56377211695
2793,156573.83916944123
2794,93145.47730070197
2795,111468.21108366178
2796,76574.76177476907
2797,243234.48495397434
2798,119651.94321499979
2799,117251.99076645986
2800,55646.11340874206
2801,100210.58143141898
2802,126796.03403339816
2803,208739.89415447108
2804,127362.24526249107
2805,67142.06963157492
2806,74490.19520619792
2807,160869.5201077377
2808,161076.76888980737
2809,116073.68319553255
2810,134850.020458899
2811,173375.6945451237
2812,162951.56107141913
2813,210317.99163661475
2814,220590.5294697629
2815,85217.1620075612
2816,229562.06232664429
2817,140457.41804248394
2818,125983.94974620805
2819,159091.38507766134
2820,151019.82944940493
2821,102433.80314176955
2822,184191.87666696703
2823,356789.56944892276
2824,209541.31723640623
2825,168041.6719719106
2826,133798.25469151136
2827,146080.29029628166
2828,268241.2931425933
2829,209043.26396910517
2830,241121.64989218165
2831,192933.972770453
2832,262623.332834313
2833,258231.2782813709
2834,219383.30604543028
2835,223428.59968773692
2836,214530.39043397034
2837,179953.25712255438
2838,158845.4082068619
2839,187661.68411982732
2840,208946.6666360383
2841,209460.04946512773
2842,230968.1937363052
2843,159088.0414080964
2844,176220.81024954675
2845,113325.87908923069
2846,220952.76139685998
2847,216086.2556963062
2848,204767.38863182298
2849,211476.68307385754
2850,269634.8291059432
2851,220891.3292857115
2852,241507.6989831717
2853,241142.12016342717
2854,147645.84892156158
2855,211769.0924293089
2856,206713.86524380188
2857,196151.08911379726
2858,209725.9345568875
2859,138053.97350723596
2860,133708.26923995095
2861,161594.55105398016
2862,210430.64654287227
2863,138218.86190423623
2864,252519.07954825053
2865,146373.8623665299
2866,179569.0943011257
2867,79380.0861773547
2868,117194.23431714141
2869,128209.83970583655
2870,167871.64847563047
2871,78487.61728614548
2872,40657.15181346975
2873,111049.8779346368
2874,141957.80148029045
2875,120291.67100869403
2876,151372.43704169683
2877,116058.79506729847
2878,127667.47750218846
2879,136800.70394260852
2880,107488.4414954351
2881,137486.38285423556
2882,158360.18478693717
2883,157926.25958793095
2884,157693.3927311387
2885,144354.4548119432
2886,228463.30982229693
2887,96636.23004211654
2888,125186.00730735088
2889,47234.95361390478
2890,60245.701286680305
2891,157143.00678465187
2892,45487.19677012209
2893,91857.87455538409
2894,48471.04895363586
2895,262385.04644448526
2896,247492.59299063004
2897,219837.02958260497
2898,188880.43094812726
2899,203247.05918573422
2900,167122.8258660014
2901,216483.42969302557
2902,208187.1343448036
2903,286092.5533553914
2904,294309.9137702634
2905,117869.40493439954
2906,219091.73640183566
2907,111435.89644140076
2908,132319.8120411194
2909,196951.35535708183
2910,66595.1398539669
2911,95042.34393845663
2912,158427.58062177707
2913,99081.70337450928
2914,85651.69262926422
2915,85630.16911886983
2916,96613.78898290572
2917,202910.88333727655
2918,127415.80125288667
2919,239163.94506677633
